10101010,10
10101020,10
10102010,10
10102020,10
10102030,10
10102040,10
10102050,10
15101010,15
15101020,15
15101030,15
15101040,15
15101050,15
15102010,15
15103010,15
15103020,15
15104010,15
15104020,15
15104025,15
15104030,15
15104040,15
15104045,15
15104050,15
15105010,15
15105020,15
20101010,20
20102010,20
20103010,20
20104010,20
20104020,20
20105010,20
20106010,20
20106015,20
20106020,20
20107010,20
20201010,20
20201050,20
20201060,20
20201070,20
20201080,20
20202010,20
20202020,20
20202030,20
20301010,20
20302010,20
20303010,20
20304010,20
20304020,20
20304030,20
20304040,20
20305010,20
20305020,20
20305030,20
25101010,25
25101020,25
25102010,25
25102020,25
25201010,25
25201020,25
25201030,25
25201040,25
25201050,25
25202010,25
25203010,25
25203020,25
25203030,25
25301010,25
25301020,25
25301030,25
25301040,25
25302010,25
25302020,25
25501010,25
25502020,25
25503010,25
25503020,25
25503030,25
25504010,25
25504020,25
25504030,25
25504040,25
25504050,25
25504060,25
30101010,30
30101020,30
30101030,30
30101040,30
30201010,30
30201020,30
30201030,30
30202010,30
30202030,30
30203010,30
30301010,30
30302010,30
35101010,35
35101020,35
35102010,35
35102015,35
35102020,35
35102030,35
35103010,35
35201010,35
35202010,35
35203010,35
40101010,40
40101015,40
40102010,40
40201020,40
40201030,40
40201040,40
40201050,40
40201060,40
40202010,40
40203010,40
40203020,40
40203030,40
40203040,40
40204010,40
40301010,40
40301020,40
40301030,40
40301040,40
40301050,40
45102010,45
45102020,45
45102030,45
45103010,45
45103020,45
45201020,45
45202030,45
45203010,45
45203015,45
45203020,45
45203030,45
45301010,45
45301020,45
50101010,50
50101020,50
50102010,50
50201010,50
50201020,50
50201030,50
50201040,50
50202010,50
50202020,50
50203010,50
55101010,55
55102010,55
55103010,55
55104010,55
55105010,55
55105020,55
60101010,60
60102510,60
60103010,60
60104010,60
60105010,60
60101060,60
60106010,60
60106020,60
60107010,60
60108010,60
60108020,60
60108030,60
60108040,60
60108050,60
60201010,60
60201020,60
60201030,60
60201040,60
