MMM,201050
AOS,201020
ABT,351010
ABBV,352010
ACN,451020
ADBE,451030
AMD,453010
AES,551050
AFL,403010
A,352030
APD,151010
ABNB,253010
AKAM,451020
ALB,151010
ARE,601040
ALGN,351010
ALLE,201020
LNT,551010
ALL,403010
GOOGL,502030
GOOG,502030
MO,302030
AMZN,255030
AMCR,151030
AEE,551030
AAL,203020
AEP,551010
AXP,402020
AIG,403010
AMT,601080
AWK,551040
AMP,402030
AME,201040
AMGN,352010
APH,452030
ADI,453010
ANSS,451030
AON,403010
APA,101020
AAPL,452020
AMAT,453010
APTV,251010
ACGL,403010
ADM,302020
ANET,452010
AJG,403010
AIZ,403010
T,501010
ATO,551020
ADSK,451030
ADP,202020
AZO,255040
AVB,601060
AVY,151030
AXON,201010
BKR,101010
BALL,151030
BAC,401010
BK,402030
BBWI,255040
BAX,351010
BDX,351010
BRK-B,402010
BBY,255040
BIO,352030
TECH,352030
BIIB,352010
BLK,402030
BX,402030
BA,201010
BKNG,253010
BWA,251010
BXP,601040
BSX,351010
BMY,352020
AVGO,453010
BR,451020
BRO,403010
BF-B,302010
BLDR,201020
BG,302020
CDNS,451030
CZR,253010
CPT,601060
CPB,302020
COF,402020
CAH,351020
KMX,255040
CCL,253010
CARR,201020
CTLT,352020
CAT,201060
CBOE,402030
CBRE,602010
CDW,452030
CE,151010
COR,351020
CNC,351020
CNP,551030
CF,151010
CHRW,203010
CRL,352030
SCHW,402030
CHTR,502010
CVX,101020
CMG,253010
CB,403010
CHD,303010
CI,351020
CINF,403010
CTAS,202010
CSCO,452010
C,401010
CFG,401010
CLX,303010
CME,402030
CMS,551030
KO,302010
CTSH,451020
CL,303010
CMCSA,502010
CMA,401010
CAG,302020
COP,101020
ED,551030
STZ,302010
CEG,551010
COO,351010
CPRT,202010
GLW,452030
CPAY,402010
CTVA,151010
CSGP,602010
COST,301010
CTRA,101020
CCI,601080
CSX,203040
CMI,201060
CVS,351020
DHR,352030
DRI,253010
DVA,351020
DAY,202020
DECK,252030
DE,201060
DAL,203020
DVN,101020
DXCM,351010
FANG,101020
DLR,601080
DFS,402020
DG,301010
DLTR,301010
D,551030
DPZ,253010
DOV,201060
DOW,151010
DHI,252010
DTE,551030
DUK,551010
DD,151010
EMN,151010
ETN,201040
EBAY,255030
ECL,151010
EIX,551010
EW,351010
EA,502020
ELV,351020
LLY,352020
EMR,201040
ENPH,453010
ETR,551010
EOG,101020
EPAM,451020
EQT,101020
EFX,202020
EQIX,601080
EQR,601060
ESS,601060
EL,303020
ETSY,255030
EG,403010
EVRG,551010
ES,551010
EXC,551010
EXPE,253010
EXPD,203010
EXR,601080
XOM,101020
FFIV,452010
FDS,402030
FICO,451030
FAST,201070
FRT,601070
FDX,203010
FIS,402010
FITB,401010
FSLR,453010
FE,551010
FI,402010
FMC,151010
F,251020
FTNT,451030
FTV,201060
FOXA,502010
FOX,502010
BEN,402030
FCX,151040
GRMN,252010
IT,451020
GE,201010
GEHC,351010
GEV,201040
GEN,451030
GNRC,201040
GD,201010
GIS,302020
GM,251020
GPC,255010
GILD,352010
GPN,402010
GL,403010
GS,402030
HAL,101010
HIG,403010
HAS,252020
HCA,351020
DOC,601050
HSIC,351020
HSY,302020
HES,101020
HPE,452020
HLT,253010
HOLX,351010
HD,255040
HON,201050
HRL,302020
HST,601030
HWM,201010
HPQ,452020
HUBB,201060
HUM,351020
HBAN,401010
HII,201010
IBM,451020
IEX,201060
IDXX,351010
ITW,201060
ILMN,352030
INCY,352010
IR,201060
PODD,351010
INTC,453010
ICE,402030
IFF,151010
IP,151030
IPG,502010
INTU,451030
ISRG,351010
IVZ,402030
INVH,601060
IQV,352030
IRM,601080
JBHT,203040
JBL,452030
JKHY,402010
J,201030
JNJ,352020
JCI,201020
JPM,401010
JNPR,452010
K,302020
KVUE,303020
KDP,302010
KEY,401010
KEYS,452030
KMB,303010
KIM,601070
KMI,101020
KLAC,453010
KHC,302020
KR,301010
LHX,201010
LH,351020
LRCX,453010
LW,302020
LVS,253010
LDOS,202010
LEN,252010
LIN,151010
LYV,502020
LKQ,255010
LMT,201010
L,403010
LOW,255040
LULU,252030
LYB,151010
MTB,401010
MRO,101020
MPC,101020
MKTX,402030
MAR,253010
MMC,403010
MLM,151020
MAS,201020
MA,402010
MTCH,502030
MKC,302020
MCD,253010
MCK,351020
MDT,351010
MRK,352020
META,502030
MET,403010
MTD,352030
MGM,253010
MCHP,453010
MU,453010
MSFT,451030
MAA,601060
MRNA,352010
MHK,252010
MOH,351020
TAP,302010
MDLZ,302020
MPWR,453010
MNST,302010
MCO,402030
MS,402030
MOS,151010
MSI,452010
MSCI,402030
NDAQ,402030
NTAP,452020
NFLX,502020
NEM,151040
NWSA,502010
NWS,502010
NEE,551030
NKE,252030
NI,551030
NDSN,201060
NSC,203040
NTRS,402030
NOC,201010
NCLH,253010
NRG,551050
NUE,151040
NVDA,453010
NVR,252010
NXPI,453010
ORLY,255040
OXY,101020
ODFL,203040
OMC,502010
ON,453010
OKE,101020
ORCL,451030
OTIS,201060
PCAR,201060
PKG,151030
PANW,451030
PARA,502020
PH,201060
PAYX,202020
PAYC,202020
PYPL,402010
PNR,201060
PEP,302010
PFE,352020
PCG,551030
PM,302030
PSX,101020
PNW,551030
PXD,101020
PNC,401010
POOL,255010
PPG,151010
PPL,551010
PFG,403010
PG,303020
PGR,403010
PLD,601025
PRU,403010
PEG,551010
PTC,451030
PSA,601080
PHM,252010
QRVO,453010
PWR,201030
QCOM,453010
DGX,351020
RL,252030
RJF,402030
RTX,201010
O,601070
REG,601070
REGN,352010
RF,401010
RSG,202010
RMD,351010
RVTY,351010
RHI,202020
ROK,201040
ROL,202010
ROP,452030
ROST,255040
RCL,253010
SPGI,402030
CRM,451030
SBAC,601080
SLB,101010
STX,452020
SRE,551030
NOW,451030
SHW,151010
SPG,601070
SWKS,453010
SJM,302020
SNA,201060
SOLV,351030
SO,551010
LUV,203020
SWK,201060
SBUX,253010
STT,402030
STLD,151040
STE,351010
SYK,351010
SMCI,452020
SYF,402020
SNPS,451030
SYY,301010
TMUS,501020
TROW,402030
TTWO,502020
TPR,252030
TRGP,101020
TGT,301010
TEL,452030
TDY,452030
TFX,351010
TER,453010
TSLA,251020
TXN,453010
TXT,201010
TMO,352030
TJX,255040
TSCO,255040
TT,201020
TDG,201010
TRV,403010
TRMB,452030
TFC,401010
TYL,451030
TSN,302020
USB,401010
UBER,203040
UDR,601060
ULTA,255040
UNP,203040
UAL,203020
UPS,203010
URI,201070
UNH,351020
UHS,351020
VLO,101020
VTR,601050
VLTO,202010
VRSN,451020
VRSK,202020
VZ,501010
VRTX,352010
VTRS,352020
VICI,601030
V,402010
VMC,151020
WRB,403010
WAB,201060
WBA,301010
WMT,301010
DIS,502020
WBD,502010
WM,202010
WAT,352030
WEC,551010
WFC,401010
WELL,601050
WST,351010
WDC,452020
WRK,151030
WY,601080
WMB,101020
WTW,403010
GWW,201060
WYNN,253010
XEL,551030
XYL,201060
YUM,253010
ZBRA,452030
ZBH,351010
