10101010,101010
10101020,101010
10102010,101020
10102020,101020
10102030,101020
10102040,101020
10102050,101020
15101010,151010
15101020,151010
15101030,151010
15101040,151010
15101050,151010
15102010,151020
15103010,151030
15103020,151030
15104010,151040
15104020,151040
15104025,151040
15104030,151040
15104040,151040
15104045,151040
15104050,151040
15105010,151050
15105020,151050
20101010,201010
20102010,201020
20103010,201030
20104010,201040
20104020,201040
20105010,201050
20106010,201060
20106015,201060
20106020,201060
20107010,201070
20201010,202010
20201050,202010
20201060,202010
20201070,202010
20201080,202010
20202010,202020
20202020,202020
20202030,202020
20301010,203010
20302010,203020
20303010,203030
20304010,203040
20304020,203040
20304030,203040
20304040,203040
20305010,203050
20305020,203050
20305030,203050
25101010,251010
25101020,251010
25102010,251020
25102020,251020
25201010,252010
25201020,252010
25201030,252010
25201040,252010
25201050,252010
25202010,252020
25203010,252030
25203020,252030
25203030,252030
25301010,253010
25301020,253010
25301030,253010
25301040,253010
25302010,253020
25302020,253020
25501010,255010
25502020,255020
25503010,255030
25503020,255030
25503030,255030
25504010,255040
25504020,255040
25504030,255040
25504040,255040
25504050,255040
25504060,255040
30101010,301010
30101020,301010
30101030,301010
30101040,301010
30201010,302010
30201020,302010
30201030,302010
30202010,302020
30202030,302020
30203010,302030
30301010,303010
30302010,303020
35101010,351010
35101020,351010
35102010,351020
35102015,351020
35102020,351020
35102030,351020
35103010,351030
35201010,352010
35202010,352020
35203010,352030
40101010,401010
40101015,401010
40102010,401020
40201020,402010
40201030,402010
40201040,402010
40201050,402010
40201060,402010
40202010,402020
40203010,402030
40203020,402030
40203030,402030
40203040,402030
40204010,402040
40301010,403010
40301020,403010
40301030,403010
40301040,403010
40301050,403010
45102010,451020
45102020,451020
45102030,451020
45103010,451030
45103020,451030
45201020,452010
45202030,452020
45203010,452030
45203015,452030
45203020,452030
45203030,452030
45301010,453010
45301020,453010
50101010,501010
50101020,501010
50102010,501020
50201010,502010
50201020,502010
50201030,502010
50201040,502010
50202010,502020
50202020,502020
50203010,502030
55101010,551010
55102010,551020
55103010,551030
55104010,551040
55105010,551050
55105020,551050
60101010,601010
60102510,601025
60103010,601030
60104010,601040
60105010,601050
60101060,601010
60106010,601060
60106020,601060
60107010,601070
60108010,601080
60108020,601080
60108030,601080
60108040,601080
60108050,601080
60201010,602010
60201020,602010
60201030,602010
60201040,602010
