MMM,20105010
AOS,20102010
ABT,35101010
ABBV,35201010
ACN,45102010
ADBE,45103010
AMD,45301020
AES,55105010
AFL,40301020
A,35203010
APD,15101040
ABNB,25301020
AKAM,45102030
ALB,15101050
ARE,60104010
ALGN,35101020
ALLE,20102010
LNT,55101010
ALL,40301040
GOOGL,50203010
GOOG,50203010
MO,30203010
AMZN,25503030
AMCR,15103020
AEE,55103010
AAL,20302010
AEP,55101010
AXP,40202010
AIG,40301030
AMT,60108030
AWK,55104010
AMP,40203010
AME,20104010
AMGN,35201010
APH,45203015
ADI,45301020
ANSS,45103010
AON,40301010
APA,10102020
AAPL,45202030
AMAT,45301010
APTV,25101010
ACGL,40301040
ADM,30202010
ANET,45201020
AJG,40301010
AIZ,40301030
T,50101020
ATO,55102010
ADSK,45103010
ADP,20202010
AZO,25504050
AVB,60106010
AVY,15103020
AXON,20101010
BKR,10101020
BALL,15103010
BAC,40101010
BK,40203010
BBWI,25504040
BAX,35101010
BDX,35101010
BRK-B,40201030
BBY,25504020
BIO,35203010
TECH,35203010
BIIB,35201010
BLK,40203010
BX,40203010
BA,20101010
BKNG,25301020
BWA,25101010
BXP,60104010
BSX,35101010
BMY,35202010
AVGO,45301020
BR,45102020
BRO,40301010
BF-B,30201020
BLDR,20102010
BG,30202010
CDNS,45103010
CZR,25301010
CPT,60106010
CPB,30202030
COF,40202010
CAH,35102010
KMX,25504050
CCL,25301020
CARR,20102010
CTLT,35202010
CAT,20106010
CBOE,40203040
CBRE,60201040
CDW,45203030
CE,15101050
COR,35102010
CNC,35102030
CNP,55103010
CF,15101030
CHRW,20301010
CRL,35203010
SCHW,40203020
CHTR,50201030
CVX,10102010
CMG,25301040
CB,40301040
CHD,30301010
CI,35102015
CINF,40301040
CTAS,20201070
CSCO,45201020
C,40101010
CFG,40101015
CLX,30301010
CME,40203040
CMS,55103010
KO,30201030
CTSH,45102010
CL,30301010
CMCSA,50201030
CMA,40101010
CAG,30202030
COP,10102020
ED,55103010
STZ,30201020
CEG,55101010
COO,35101020
CPRT,20201070
GLW,45203015
CPAY,40201060
CTVA,15101030
CSGP,60201040
COST,30101040
CTRA,10102020
CCI,60108030
CSX,20304010
CMI,20106010
CVS,35102015
DHR,35203010
DRI,25301040
DVA,35102015
DAY,20202010
DECK,25203020
DE,20106015
DAL,20302010
DVN,10102020
DXCM,35101010
FANG,10102020
DLR,60108050
DFS,40202010
DG,30101040
DLTR,30101040
D,55103010
DPZ,25301040
DOV,20106020
DOW,15101010
DHI,25201030
DTE,55103010
DUK,55101010
DD,15101050
EMN,15101050
ETN,20104010
EBAY,25503030
ECL,15101050
EIX,55101010
EW,35101010
EA,50202020
ELV,35102030
LLY,35202010
EMR,20104010
ENPH,45301010
ETR,55101010
EOG,10102020
EPAM,45102010
EQT,10102020
EFX,20202020
EQIX,60108050
EQR,60106010
ESS,60106010
EL,30302010
ETSY,25503030
EG,40301050
EVRG,55101010
ES,55101010
EXC,55101010
EXPE,25301020
EXPD,20301010
EXR,60108020
XOM,10102010
FFIV,45201020
FDS,40203040
FICO,45103010
FAST,20107010
FRT,60107010
FDX,20301010
FIS,40201060
FITB,40101010
FSLR,45301020
FE,55101010
FI,40201060
FMC,15101030
F,25102010
FTNT,45103020
FTV,20106020
FOXA,50201020
FOX,50201020
BEN,40203010
FCX,15104025
GRMN,25201010
IT,45102010
GE,20101010
GEHC,35101010
GEV,20104020
GEN,45103020
GNRC,20104010
GD,20101010
GIS,30202030
GM,25102010
GPC,25501010
GILD,35201010
GPN,40201060
GL,40301020
GS,40203020
HAL,10101020
HIG,40301040
HAS,25202010
HCA,35102020
DOC,60105010
HSIC,35102010
HSY,30202030
HES,10102010
HPE,45202030
HLT,25301020
HOLX,35101010
HD,25504030
HON,20105010
HRL,30202030
HST,60103010
HWM,20101010
HPQ,45202030
HUBB,20106020
HUM,35102030
HBAN,40101015
HII,20101010
IBM,45102010
IEX,20106020
IDXX,35101010
ITW,20106020
ILMN,35203010
INCY,35201010
IR,20106020
PODD,35101010
INTC,45301020
ICE,40203040
IFF,15101050
IP,15103020
IPG,50201010
INTU,45103010
ISRG,35101010
IVZ,40203010
INVH,60106020
IQV,35203010
IRM,60108010
JBHT,20304030
JBL,45203020
JKHY,40201060
J,20103010
JNJ,35202010
JCI,20102010
JPM,40101010
JNPR,45201020
K,30202030
KVUE,30302010
KDP,30201030
KEY,40101015
KEYS,45203010
KMB,30301010
KIM,60107010
KMI,10102040
KLAC,45301010
KHC,30202030
KR,30101030
LHX,20101010
LH,35102015
LRCX,45301010
LW,30202030
LVS,25301010
LDOS,20201070
LEN,25201030
LIN,15101040
LYV,50202010
LKQ,25501010
LMT,20101010
L,40301030
LOW,25504030
LULU,25203010
LYB,15101050
MTB,40101015
MRO,10102020
MPC,10102030
MKTX,40203040
MAR,25301020
MMC,40301010
MLM,15102010
MAS,20102010
MA,40201060
MTCH,50203010
MKC,30202030
MCD,25301040
MCK,35102010
MDT,35101010
MRK,35202010
META,50203010
MET,40301020
MTD,35203010
MGM,25301010
MCHP,45301020
MU,45301020
MSFT,45103020
MAA,60106010
MRNA,35201010
MHK,25201020
MOH,35102030
TAP,30201010
MDLZ,30202030
MPWR,45301020
MNST,30201030
MCO,40203040
MS,40203020
MOS,15101030
MSI,45201020
MSCI,40203040
NDAQ,40203040
NTAP,45202030
NFLX,50202010
NEM,15104030
NWSA,50201040
NWS,50201040
NEE,55103010
NKE,25203010
NI,55103010
NDSN,20106020
NSC,20304010
NTRS,40203010
NOC,20101010
NCLH,25301020
NRG,55105010
NUE,15104050
NVDA,45301020
NVR,25201030
NXPI,45301020
ORLY,25504050
OXY,10102020
ODFL,20304030
OMC,50201010
ON,45301020
OKE,10102040
ORCL,45103010
OTIS,20106020
PCAR,20106010
PKG,15103020
PANW,45103020
PARA,50202010
PH,20106020
PAYX,20202010
PAYC,20202010
PYPL,40201060
PNR,20106020
PEP,30201030
PFE,35202010
PCG,55103010
PM,30203010
PSX,10102030
PNW,55103010
PXD,10102020
PNC,40101015
POOL,25501010
PPG,15101050
PPL,55101010
PFG,40301020
PG,30302010
PGR,40301040
PLD,60102510
PRU,40301020
PEG,55101010
PTC,45103010
PSA,60108020
PHM,25201030
QRVO,45301020
PWR,20103010
QCOM,45301020
DGX,35102015
RL,25203010
RJF,40203020
RTX,20101010
O,60107010
REG,60107010
REGN,35201010
RF,40101015
RSG,20201050
RMD,35101010
RVTY,35101010
RHI,20202010
ROK,20104010
ROL,20201050
ROP,45203010
ROST,25504010
RCL,25301020
SPGI,40203040
CRM,45103010
SBAC,60108030
SLB,10101020
STX,45202030
SRE,55103010
NOW,45103020
SHW,15101050
SPG,60107010
SWKS,45301020
SJM,30202030
SNA,20106020
SOLV,35103010
SO,55101010
LUV,20302010
SWK,20106020
SBUX,25301040
STT,40203010
STLD,15104050
STE,35101010
SYK,35101010
SMCI,45202030
SYF,40202010
SNPS,45103010
SYY,30101020
TMUS,50102010
TROW,40203010
TTWO,50202020
TPR,25203010
TRGP,10102040
TGT,30101040
TEL,45203020
TDY,45203010
TFX,35101010
TER,45301010
TSLA,25102010
TXN,45301020
TXT,20101010
TMO,35203010
TJX,25504010
TSCO,25504040
TT,20102010
TDG,20101010
TRV,40301040
TRMB,45203010
TFC,40101015
TYL,45103010
TSN,30202030
USB,40101010
UBER,20304040
UDR,60106010
ULTA,25504040
UNP,20304010
UAL,20302010
UPS,20301010
URI,20107010
UNH,35102030
UHS,35102020
VLO,10102030
VTR,60105010
VLTO,20201050
VRSN,45102030
VRSK,20202020
VZ,50101020
VRTX,35201010
VTRS,35202010
VICI,60103010
V,40201060
VMC,15102010
WRB,40301040
WAB,20106010
WBA,30101010
WMT,30101040
DIS,50202010
WBD,50201020
WM,20201050
WAT,35203010
WEC,55101010
WFC,40101010
WELL,60105010
WST,35101020
WDC,45202030
WRK,15103020
WY,60108040
WMB,10102040
WTW,40301010
GWW,20106020
WYNN,25301010
XEL,55103010
XYL,20106020
YUM,25301040
ZBRA,45203010
ZBH,35101010
ZTS,35202010
