101010,1010
101020,1010
151010,1510
151020,1510
151030,1510
151040,1510
151050,1510
201010,2010
201020,2010
201030,2010
201040,2010
201050,2010
201060,2010
201070,2010
202010,2020
202020,2020
203010,2030
203020,2030
203030,2030
203040,2030
203050,2030
251010,2510
251020,2510
252010,2520
252020,2520
252030,2520
253010,2530
253020,2530
255010,2550
255020,2550
255030,2550
255040,2550
301010,3010
302010,3020
302020,3020
302030,3020
303010,3030
303020,3030
351010,3510
351020,3510
351030,3510
352010,3520
352020,3520
352030,3520
401010,4010
401020,4010
402010,4020
402020,4020
402030,4020
402040,4020
403010,4030
451020,4510
451030,4510
452010,4520
452020,4520
452030,4520
453010,4530
501010,5010
501020,5010
502010,5020
502020,5020
502030,5020
551010,5510
551020,5510
551030,5510
551040,5510
551050,5510
601010,6010
601025,6010
601030,6010
601040,6010
601050,6010
601060,6010
601070,6010
601080,6010
602010,6020
