101010,10
101020,10
151010,15
151020,15
151030,15
151040,15
151050,15
201010,20
201020,20
201030,20
201040,20
201050,20
201060,20
201070,20
202010,20
202020,20
203010,20
203020,20
203030,20
203040,20
203050,20
251010,25
251020,25
252010,25
252020,25
252030,25
253010,25
253020,25
255010,25
255020,25
255030,25
255040,25
301010,30
302010,30
302020,30
302030,30
303010,30
303020,30
351010,35
351020,35
351030,35
352010,35
352020,35
352030,35
401010,40
401020,40
402010,40
402020,40
402030,40
402040,40
403010,40
451020,45
451030,45
452010,45
452020,45
452030,45
453010,45
501010,50
501020,50
502010,50
502020,50
502030,50
551010,55
551020,55
551030,55
551040,55
551050,55
601010,60
601025,60
601030,60
601040,60
601050,60
601060,60
601070,60
601080,60
602010,60
