beginning_date,ending_date,identifier,weight,return,name
1986-04-30,1986-05-31,AAPL,0.50000000000,0.22314064930,Apple Inc.
1986-04-30,1986-05-31,MSFT,0.50000000000,0.08527560360,Microsoft
1986-05-31,1986-06-30,AAPL,0.50000000000,-0.03040978040,Apple Inc.
1986-05-31,1986-06-30,MSFT,0.50000000000,-0.12142883610,Microsoft
1986-06-30,1986-07-31,AAPL,0.50000000000,-0.12891806460,Apple Inc.
1986-06-30,1986-07-31,MSFT,0.50000000000,-0.07317548020,Microsoft
1986-07-31,1986-08-31,AAPL,0.50000000000,0.18400290120,Apple Inc.
1986-07-31,1986-08-31,MSFT,0.50000000000,0.00000000000,Microsoft
1986-08-31,1986-09-30,AAPL,0.50000000000,-0.09459427600,Apple Inc.
1986-08-31,1986-09-30,MSFT,0.50000000000,-0.00877132740,Microsoft
1986-09-30,1986-10-31,AAPL,0.50000000000,0.03357975450,Apple Inc.
1986-09-30,1986-10-31,MSFT,0.50000000000,0.37168917160,Microsoft
1986-10-31,1986-11-30,AAPL,0.50000000000,0.15523099110,Apple Inc.
1986-10-31,1986-11-30,MSFT,0.50000000000,0.28386642710,Microsoft
1986-11-30,1986-12-31,AAPL,0.50000000000,0.01250506540,Apple Inc.
1986-11-30,1986-12-31,MSFT,0.50000000000,-0.03014874020,Microsoft
1986-12-31,1987-01-31,AAPL,0.50000000000,0.37036759770,Apple Inc.
1986-12-31,1987-01-31,MSFT,0.50000000000,0.51554045580,Microsoft
1987-01-31,1987-02-28,AAPL,0.50000000000,0.26126020750,Apple Inc.
1987-01-31,1987-02-28,MSFT,0.50000000000,0.04957304810,Microsoft
1987-02-28,1987-03-31,AAPL,0.50000000000,-0.07857311340,Apple Inc.
1987-02-28,1987-03-31,MSFT,0.50000000000,0.26058865150,Microsoft
1987-03-31,1987-04-30,AAPL,0.50000000000,0.22868540750,Apple Inc.
1987-03-31,1987-04-30,MSFT,0.50000000000,0.07493411550,Microsoft
1987-04-30,1987-05-31,AAPL,0.50000000000,-0.00315401750,Apple Inc.
1987-04-30,1987-05-31,MSFT,0.50000000000,0.10817385760,Microsoft
1987-05-31,1987-06-30,AAPL,0.50000000000,0.02687554850,Apple Inc.
