beginning_date,ending_date,identifier,weight,return
2012-05-20,2012-05-21,AAPL,0.14004026760,0.05825981640
2012-05-20,2012-05-21,AMZN,0.08999098120,0.01992053260
2012-05-20,2012-05-21,GOOG,0.12621610090,0.02283475520
2012-05-20,2012-05-21,GOOGL,0.12681600950,0.02283476470
2012-05-20,2012-05-21,META,0.28051415110,-0.10986138150
2012-05-20,2012-05-21,MSFT,0.19733814610,0.01639892320
2012-05-20,2012-05-21,NVDA,0.02325722020,0.01738429280
2012-05-20,2012-05-21,TSLA,0.01582712340,0.04390440950
2012-05-21,2012-05-22,AAPL,0.14352679990,-0.00767853550
2012-05-21,2012-05-22,AMZN,0.09176047160,-0.01274585610
2012-05-21,2012-05-22,GOOG,0.12753406980,-0.02167359620
2012-05-21,2012-05-22,GOOGL,0.12814023620,-0.02167364580
2012-05-21,2012-05-22,META,0.26392603110,-0.08903903520
2012-05-21,2012-05-22,MSFT,0.20388478050,0.00033641780
2012-05-21,2012-05-22,NVDA,0.02372751330,-0.01220519780
2012-05-21,2012-05-22,TSLA,0.01750009750,0.07055946950
2012-05-22,2012-05-23,AAPL,0.14517203450,0.02439969150
2012-05-22,2012-05-23,AMZN,0.09142213620,0.00905585320
2012-05-22,2012-05-23,GOOG,0.12773855470,0.01441405250
2012-05-22,2012-05-23,GOOGL,0.12834570130,0.01441411770
2012-05-22,2012-05-23,META,0.26899922280,0.03225804460
2012-05-22,2012-05-23,MSFT,0.19691302170,-0.02184178560
2012-05-22,2012-05-23,NVDA,0.02400680860,0.02471166810
2012-05-22,2012-05-23,TSLA,0.01740252020,0.00714303710
2012-05-23,2012-05-24,AAPL,0.14345041150,-0.00918400290
2012-05-23,2012-05-24,AMZN,0.09031926850,-0.00938882860
2012-05-23,2012-05-24,GOOG,0.12618131110,-0.00951657440
2012-05-23,2012-05-24,GOOGL,0.12678105590,-0.00951657640
2012-05-23,2012-05-24,META,0.27690795920,0.03218748320
2012-05-23,2012-05-24,MSFT,0.19611160470,-0.00137362660
2012-05-23,2012-05-24,NVDA,0.02330687970,-0.02652706700
2012-05-23,2012-05-24,TSLA,0.01694150940,-0.02385546120
2012-05-24,2012-05-25,AAPL,0.14500152470,-0.00536010750
2012-05-24,2012-05-25,AMZN,0.09078572680,-0.01091807320
2012-05-24,2012-05-25,GOOG,0.12565631390,-0.02009407640
2012-05-24,2012-05-25,GOOGL,0.12625355300,-0.02009415660
2012-05-24,2012-05-25,META,0.27186829960,-0.03390855750
2012-05-24,2012-05-25,MSFT,0.19923179260,-0.00034428710
2012-05-24,2012-05-25,NVDA,0.02425305210,0.02394673970
2012-05-24,2012-05-25,TSLA,0.01694973740,-0.01552208640
2012-05-25,2012-05-29,AAPL,0.15004637730,0.01774906690
2012-05-25,2012-05-29,AMZN,0.09311244590,0.00873694530
2012-05-25,2012-05-29,GOOG,0.12836739330,0.00475036770
2012-05-25,2012-05-29,GOOGL,0.12897751960,0.00475038020
2012-05-25,2012-05-29,META,0.24982693560,-0.09620807380
2012-05-25,2012-05-29,MSFT,0.20605335120,0.01720575110
2012-05-25,2012-05-29,NVDA,0.02529554910,0.02580657660
2012-05-25,2012-05-29,TSLA,0.01832042800,0.06306644170
2012-05-29,2012-05-30,AAPL,0.15361165490,0.01205721590
2012-05-29,2012-05-30,AMZN,0.09176817700,-0.02570430900
2012-05-29,2012-05-30,GOOG,0.12851698140,-0.01028031930
2012-05-29,2012-05-30,GOOGL,0.12912782230,-0.01028029100
2012-05-29,2012-05-30,META,0.24702031350,-0.02253814110
2012-05-29,2012-05-30,MSFT,0.20688497150,-0.00744250280
2012-05-29,2012-05-30,NVDA,0.02528633410,-0.01179243950
2012-05-29,2012-05-30,TSLA,0.01778374540,-0.04039162780
2012-05-30,2012-05-31,AAPL,0.15194007610,-0.00248618740
2012-05-30,2012-05-31,AMZN,0.09259626370,0.01758830110
2012-05-30,2012-05-31,GOOG,0.12583865300,-0.01252913420
2012-05-30,2012-05-31,GOOGL,0.12643676270,-0.01252914380
2012-05-30,2012-05-31,META,0.25719265970,0.05001776620
2012-05-30,2012-05-31,MSFT,0.20409495930,-0.00511225550
2012-05-30,2012-05-31,NVDA,0.02479424080,-0.01113799700
2012-05-30,2012-05-31,TSLA,0.01710638470,-0.02992402550
2012-05-31,2012-06-01,AAPL,0.15271817250,-0.02897568330
2012-05-31,2012-06-01,AMZN,0.09373636790,-0.02202808020
2012-05-31,2012-06-01,GOOG,0.12804179770,-0.01700925540
2012-05-31,2012-06-01,GOOGL,0.12865038240,-0.01700922800
2012-05-31,2012-06-01,META,0.24931494980,-0.06351359210
2012-05-31,2012-06-01,MSFT,0.20590585550,-0.02535121600
2012-05-31,2012-06-01,NVDA,0.02473573540,-0.03620262380
2012-05-31,2012-06-01,TSLA,0.01689673870,-0.04576271980
2012-06-01,2012-06-04,AAPL,0.15363974410,0.00588208700
2012-06-01,2012-06-04,AMZN,0.09660964080,0.03049660040
2012-06-01,2012-06-04,GOOG,0.12976799150,0.01332798730
2012-06-01,2012-06-04,GOOGL,0.13038477540,0.01332794410
2012-06-01,2012-06-04,META,0.24197648980,-0.02958149680
2012-06-01,2012-06-04,MSFT,0.20666092850,0.00351506540
2012-06-01,2012-06-04,NVDA,0.02422322080,-0.02086792150
2012-06-01,2012-06-04,TSLA,0.01673720900,-0.00959147600
2012-06-04,2012-06-05,AAPL,0.15534294520,-0.00258673860
2012-06-04,2012-06-05,AMZN,0.09731321610,-0.00633833170
2012-06-04,2012-06-05,GOOG,0.12968705050,-0.01413781490
2012-06-04,2012-06-05,GOOGL,0.13030345300,-0.01413778900
2012-06-04,2012-06-05,META,0.23590120070,-0.03828994340
2012-06-04,2012-06-05,MSFT,0.20920022660,-0.00140140040
2012-06-04,2012-06-05,NVDA,0.02526701080,0.02898526320
2012-06-04,2012-06-05,TSLA,0.01698489720,0.00107602610
2012-06-05,2012-06-06,AAPL,0.15384232860,0.01533338220
2012-06-05,2012-06-06,AMZN,0.09688992810,0.02077767510
2012-06-05,2012-06-06,GOOG,0.12874776450,0.01781170020
2012-06-05,2012-06-06,GOOGL,0.12935970960,0.01781175530
2012-06-05,2012-06-06,META,0.23845485520,0.03633549600
2012-06-05,2012-06-06,MSFT,0.21006259920,0.02946346800
2012-06-05,2012-06-06,NVDA,0.02529843190,0.02651214590
2012-06-05,2012-06-06,TSLA,0.01734438300,0.04693637520
2012-06-06,2012-06-07,AAPL,0.15498987930,0.00045435940
2012-06-06,2012-06-07,AMZN,0.09808835090,0.00532986690
2012-06-06,2012-06-07,GOOG,0.12912667220,-0.00403048030
2012-06-06,2012-06-07,GOOGL,0.12974040520,-0.00403058080
2012-06-06,2012-06-07,META,0.23564619030,-0.01864974680
2012-06-06,2012-06-07,MSFT,0.21066851640,-0.00408863710
2012-06-06,2012-06-07,NVDA,0.02444750240,-0.04035483410
2012-06-06,2012-06-07,TSLA,0.01729248330,-0.00992454080
2012-06-07,2012-06-08,AAPL,0.15508123320,0.01504288190
2012-06-07,2012-06-08,AMZN,0.09655023300,-0.00146250410
2012-06-07,2012-06-08,GOOG,0.12777669520,0.00383925970
2012-06-07,2012-06-08,GOOGL,0.12838402380,0.00383935410
2012-06-07,2012-06-08,META,0.23926567320,0.03002664050
2012-06-07,2012-06-08,MSFT,0.21065272290,0.01436889820
2012-06-07,2012-06-08,NVDA,0.02456556600,0.01934397930
2012-06-07,2012-06-08,TSLA,0.01772385270,0.03975077060
2012-06-08,2012-06-11,AAPL,0.15496027630,-0.01576718720
2012-06-08,2012-06-11,AMZN,0.09713211320,-0.00906261250
2012-06-08,2012-06-11,GOOG,0.12705173770,-0.02058745750
2012-06-08,2012-06-11,GOOGL,0.12765561540,-0.02058749770
2012-06-08,2012-06-11,META,0.24210233780,-0.00332103960
2012-06-08,2012-06-11,MSFT,0.20845073560,-0.02529530430
2012-06-08,2012-06-11,NVDA,0.02522771190,0.01155102040
2012-06-08,2012-06-11,TSLA,0.01741947210,-0.03191484560
2012-06-11,2012-06-12,AAPL,0.15523658590,0.00873628140
2012-06-11,2012-06-12,AMZN,0.09642694330,-0.00036948820
2012-06-11,2012-06-12,GOOG,0.12542136140,-0.00598064220
2012-06-11,2012-06-12,GOOGL,0.12601749030,-0.00598063900
2012-06-11,2012-06-12,META,0.24390516810,0.01443905380
2012-06-11,2012-06-12,MSFT,0.20980754930,0.01349502140
2012-06-11,2012-06-12,NVDA,0.02556470300,0.02039149400
2012-06-11,2012-06-12,TSLA,0.01762019870,0.01854390420
2012-06-12,2012-06-13,AAPL,0.15517173370,-0.00694231320
2012-06-12,2012-06-13,AMZN,0.09630254650,-0.00780891900
2012-06-12,2012-06-13,GOOG,0.12534955310,-0.00709607570
2012-06-12,2012-06-13,GOOGL,0.12594533880,-0.00709609130
2012-06-12,2012-06-13,META,0.24434285060,-0.00474451170
2012-06-12,2012-06-13,MSFT,0.21003235950,-0.00546276420
2012-06-12,2012-06-13,NVDA,0.02505386820,-0.02637888410
2012-06-12,2012-06-13,TSLA,0.01780174960,0.00370903340
2012-06-13,2012-06-14,AAPL,0.15363233030,-0.00110143280
2012-06-13,2012-06-14,AMZN,0.09532783190,-0.00130395750
2012-06-13,2012-06-14,GOOG,0.12379112760,-0.00363580230
2012-06-13,2012-06-14,GOOGL,0.12437950800,-0.00363578670
2012-06-13,2012-06-14,META,0.25124422710,0.03740381370
2012-06-13,2012-06-14,MSFT,0.20967877610,0.00720911280
2012-06-13,2012-06-14,NVDA,0.02452685070,-0.01231517170
2012-06-13,2012-06-14,TSLA,0.01741934850,-0.01276486250
2012-06-14,2012-06-15,AAPL,0.15044525470,0.00454888920
2012-06-14,2012-06-15,AMZN,0.09461753890,0.01818602920
2012-06-14,2012-06-15,GOOG,0.12185274050,0.00976655900
2012-06-14,2012-06-15,GOOGL,0.12243190970,0.00976657530
2012-06-14,2012-06-15,META,0.25980883790,0.06079882630
2012-06-14,2012-06-15,MSFT,0.20913650000,0.02317651780
2012-06-14,2012-06-15,NVDA,0.02442602970,0.02161272950
2012-06-14,2012-06-15,TSLA,0.01728118860,0.01769327420
2012-06-15,2012-06-18,AAPL,0.15050832510,0.02029176950
2012-06-15,2012-06-18,AMZN,0.09460592460,0.01973902820
2012-06-15,2012-06-18,GOOG,0.12082125750,0.01123106990
2012-06-15,2012-06-18,GOOGL,0.12139551590,0.01123100200
2012-06-15,2012-06-18,META,0.26663275520,0.04665110030
2012-06-15,2012-06-18,MSFT,0.20383360550,-0.00599560380
2012-06-15,2012-06-18,NVDA,0.02416463240,0.00895004980
2012-06-15,2012-06-18,TSLA,0.01803798390,0.06452714090
2012-06-18,2012-06-19,AAPL,0.14834154660,0.00278271150
2012-06-18,2012-06-19,AMZN,0.09355731150,0.00615283960
2012-06-18,2012-06-19,GOOG,0.12097312580,0.01870892050
2012-06-18,2012-06-19,GOOGL,0.12154810830,0.01870893960
2012-06-18,2012-06-19,META,0.26623662910,0.01591848770
2012-06-18,2012-06-19,MSFT,0.20611553770,0.02882024890
2012-06-18,2012-06-19,NVDA,0.02535957640,0.06774208530
2012-06-18,2012-06-19,TSLA,0.01786816460,0.00785141280
2012-06-19,2012-06-20,AAPL,0.14824881710,-0.00284275340
2012-06-19,2012-06-20,AMZN,0.09334265590,-0.00450831730
2012-06-19,2012-06-20,GOOG,0.12040403830,-0.00691284050
2012-06-19,2012-06-20,GOOGL,0.12097631610,-0.00691283980
2012-06-19,2012-06-20,META,0.26423653710,-0.00971482200
2012-06-19,2012-06-20,MSFT,0.20812151730,0.00749167820
2012-06-19,2012-06-20,NVDA,0.02581910310,0.01586119750
2012-06-19,2012-06-20,TSLA,0.01885101510,0.05266458430
2012-06-20,2012-06-21,AAPL,0.14821859510,-0.01377708100
2012-06-20,2012-06-21,AMZN,0.09358777750,-0.01098559940
2012-06-20,2012-06-21,GOOG,0.11946144080,-0.02129832860
2012-06-20,2012-06-21,GOOGL,0.12002923680,-0.02129834100
2012-06-20,2012-06-21,META,0.26990766420,0.00759495150
2012-06-20,2012-06-21,MSFT,0.20559699210,-0.02554136520
2012-06-20,2012-06-21,NVDA,0.02498735200,-0.04535320850
2012-06-20,2012-06-21,TSLA,0.01821094160,-0.04706935200
2012-06-21,2012-06-22,AAPL,0.14646091120,0.00766859240
2012-06-21,2012-06-22,AMZN,0.09243573140,0.00720861420
2012-06-21,2012-06-22,GOOG,0.11844596710,0.01109325510
2012-06-21,2012-06-22,GOOGL,0.11900893430,0.01109323470
2012-06-21,2012-06-22,META,0.27473558240,0.03800244630
2012-06-21,2012-06-22,MSFT,0.20535874320,0.01857995220
2012-06-21,2012-06-22,NVDA,0.02480845870,0.01246083290
2012-06-21,2012-06-22,TSLA,0.01874567170,0.04970505420
2012-06-22,2012-06-25,AAPL,0.14701211490,-0.01946448340
2012-06-22,2012-06-25,AMZN,0.09373524740,-0.00940761780
2012-06-22,2012-06-25,GOOG,0.11896462290,-0.01886337100
2012-06-22,2012-06-25,GOOGL,0.11953007250,-0.01886322890
2012-06-22,2012-06-25,META,0.27281927730,-0.02995455870
2012-06-22,2012-06-25,MSFT,0.20453991990,-0.02703589230
2012-06-22,2012-06-25,NVDA,0.02459519040,-0.03153854070
2012-06-22,2012-06-25,TSLA,0.01880355460,-0.02012452940
2012-06-25,2012-06-26,AAPL,0.14534889650,0.00220767850
2012-06-25,2012-06-26,AMZN,0.09479847180,0.02517384720
2012-06-25,2012-06-26,GOOG,0.11819268760,0.00709835870
2012-06-25,2012-06-26,GOOGL,0.11875445160,0.00709821870
2012-06-25,2012-06-26,META,0.27786917880,0.03243908080
2012-06-25,2012-06-26,MSFT,0.20279364500,0.00502154500
2012-06-25,2012-06-26,NVDA,0.02453317560,0.01111997540
2012-06-25,2012-06-26,TSLA,0.01770949300,-0.04530360350
2012-06-26,2012-06-27,AAPL,0.14637662770,0.00431795930
2012-06-26,2012-06-27,AMZN,0.09506252480,0.00004429990
2012-06-26,2012-06-27,GOOG,0.11948630150,0.00818153840
2012-06-26,2012-06-27,GOOGL,0.12005422620,0.00818164120
2012-06-26,2012-06-27,META,0.27130730440,-0.02628392610
2012-06-26,2012-06-27,MSFT,0.20436560800,0.00499685020
2012-06-26,2012-06-27,NVDA,0.02539274210,0.03220762970
2012-06-26,2012-06-27,TSLA,0.01795466530,0.01107277630
2012-06-27,2012-06-28,AAPL,0.14712199510,-0.00948633900
2012-06-27,2012-06-28,AMZN,0.09461896470,-0.01910290540
2012-06-27,2012-06-28,GOOG,0.12018218370,-0.00876512500
2012-06-27,2012-06-28,GOOGL,0.12075341120,-0.00876516360
2012-06-27,2012-06-28,META,0.26786912730,-0.02699341920
2012-06-27,2012-06-28,MSFT,0.20558636170,-0.00861786040
