beginning_date,ending_date,identifier,weight,return
2012-05-20,2012-05-21,aapl,0.1603788779,0.0582606975
2012-05-20,2012-05-21,amzn,0.1030607327,0.0199205326
2012-05-20,2012-05-21,goog,0.1445469719,0.0228347552
2012-05-20,2012-05-21,meta,0.3212543473,-0.1098613815
2012-05-20,2012-05-21,msft,0.2259983572,0.0163987584
2012-05-20,2012-05-21,nvda,0.0266349529,0.0173840346
2012-05-20,2012-05-21,tsla,0.01812576,0.0439044095
2012-05-21,2012-05-22,aapl,0.1646214429,-0.0076785355
2012-05-21,2012-05-22,amzn,0.1052468336,-0.0127458561
2012-05-21,2012-05-22,goog,0.1462782045,-0.0216735962
2012-05-21,2012-05-22,meta,0.3027161762,-0.0890390352
2012-05-21,2012-05-22,msft,0.2338503568,0.000336019
2012-05-21,2012-05-22,nvda,0.0272148371,-0.0122046934
2012-05-21,2012-05-22,tsla,0.020072149,0.0705594695
2012-05-22,2012-05-23,aapl,0.1665477278,0.0243998047
2012-05-22,2012-05-23,amzn,0.1048834745,0.0090558532
2012-05-22,2012-05-23,goog,0.1465472586,0.0144140525
2012-05-22,2012-05-23,meta,0.3086076774,0.0322580446
2012-05-22,2012-05-23,msft,0.2259072705,-0.0218412362
2012-05-22,2012-05-23,nvda,0.0275416588,0.0247113192
2012-05-22,2012-05-23,tsla,0.0199649325,0.0071430371
2012-05-23,2012-05-24,aapl,0.1642777087,-0.009184223
2012-05-23,2012-05-24,amzn,0.1034325659,-0.0093888286
2012-05-23,2012-05-24,goog,0.144501356,-0.0095165744
2012-05-23,2012-05-24,meta,0.3171117437,0.0321874832
2012-05-23,2012-05-24,msft,0.2245846522,-0.0013740339
2012-05-23,2012-05-24,nvda,0.0266907559,-0.02652732
2012-05-23,2012-05-24,tsla,0.0194012176,-0.0238554612
2012-05-24,2012-05-25,aapl,0.165953777,-0.0053599965
2012-05-24,2012-05-25,amzn,0.1039039713,-0.0109180732
2012-05-24,2012-05-25,goog,0.1438132457,-0.0200940764
2012-05-24,2012-05-25,meta,0.3111523913,-0.0339085575
2012-05-24,2012-05-25,msft,0.2280201621,-0.0003439607
2012-05-24,2012-05-25,nvda,0.0277575328,0.0239468337
2012-05-24,2012-05-25,tsla,0.0193989198,-0.0155220864
2012-05-25,2012-05-29,aapl,0.1722646559,0.0177491791
2012-05-25,2012-05-29,amzn,0.1069001595,0.0087369453
2012-05-25,2012-05-29,goog,0.1473755167,0.0047503677
2012-05-25,2012-05-29,meta,0.2868202959,-0.0962080738
2012-05-25,2012-05-29,msft,0.2365649154,0.0172057497
2012-05-25,2012-05-29,nvda,0.0290412139,0.0258069184
2012-05-25,2012-05-29,tsla,0.0210332428,0.0630664417
2012-05-29,2012-05-30,aapl,0.1763882498,0.0120568839
2012-05-29,2012-05-30,amzn,0.1053750229,-0.025704309
2012-05-29,2012-05-30,goog,0.147572724,-0.0102803193
2012-05-29,2012-05-30,meta,0.2836470337,-0.0225381411
2012-05-29,2012-05-30,msft,0.2375607168,-0.0074423416
2012-05-29,2012-05-30,nvda,0.0290356382,-0.0117926838
2012-05-29,2012-05-30,tsla,0.0204206146,-0.0403916278
2012-05-30,2012-05-31,aapl,0.1739313859,-0.002486079
2012-05-30,2012-05-31,amzn,0.1059983558,0.0175883011
2012-05-30,2012-05-31,goog,0.144052144,-0.0125291342
2012-05-30,2012-05-31,meta,0.2944179165,0.0500177662
2012-05-30,2012-05-31,msft,0.2336350029,-0.0051125777
2012-05-30,2012-05-31,nvda,0.028382886,-0.011137668
2012-05-30,2012-05-31,tsla,0.019582309,-0.0299240255
2012-05-31,2012-06-01,aapl,0.1752662457,-0.028975468
2012-05-31,2012-06-01,amzn,0.107576061,-0.0220280802
2012-05-31,2012-06-01,goog,0.1469465112,-0.0170092554
2012-05-31,2012-06-01,meta,0.2861250211,-0.0635135921
2012-05-31,2012-06-01,msft,0.2363068562,-0.0253508929
2012-05-31,2012-06-01,nvda,0.0283878495,-0.0362024505
2012-05-31,2012-06-01,tsla,0.0193914553,-0.0457627198
2012-06-01,2012-06-04,aapl,0.1766755968,0.0058823113
2012-06-01,2012-06-04,amzn,0.1110946931,0.0304966004
2012-06-01,2012-06-04,goog,0.149224602,0.0133279873
2012-06-01,2012-06-04,meta,0.2782569488,-0.0295814968
2012-06-01,2012-06-04,msft,0.2376463709,0.0035147309
2012-06-01,2012-06-04,nvda,0.0278551058,-0.0208680878
2012-06-01,2012-06-04,tsla,0.0192466826,-0.009591476
2012-06-04,2012-06-05,aapl,0.1786173825,-0.0025871849
2012-06-04,2012-06-05,amzn,0.1118932943,-0.0063383317
2012-06-04,2012-06-05,goog,0.1491175803,-0.0141378149
2012-06-04,2012-06-05,meta,0.2712454026,-0.0382899434
2012-06-04,2012-06-05,msft,0.2405439807,-0.0014010681
2012-06-04,2012-06-05,nvda,0.0290526783,0.028985258
2012-06-04,2012-06-05,tsla,0.0195296813,0.0010760261
2012-06-05,2012-06-06,aapl,0.1767001683,0.0153331598
2012-06-05,2012-06-06,amzn,0.1112858368,0.0207776751
2012-06-05,2012-06-06,goog,0.1478771116,0.0178117002
2012-06-05,2012-06-06,meta,0.2738844855,0.036335496
2012-06-05,2012-06-06,msft,0.2412737071,0.029463211
2012-06-05,2012-06-06,nvda,0.0290572786,0.0265121414
2012-06-05,2012-06-06,tsla,0.019921412,0.0469363752
2012-06-06,2012-06-07,aapl,0.1780962135,0.0004551323
2012-06-06,2012-06-07,amzn,0.1127115928,0.0053298669
2012-06-06,2012-06-07,goog,0.1483771801,-0.0040304803
2012-06-06,2012-06-07,meta,0.2707768783,-0.0186497468
2012-06-06,2012-06-07,msft,0.2420754544,-0.0040887179
2012-06-06,2012-06-07,nvda,0.0280921935,-0.0403549951
2012-06-06,2012-06-07,tsla,0.0198704874,-0.0099245408
2012-06-07,2012-06-08,aapl,0.1779237581,0.0150421029
2012-06-07,2012-06-08,amzn,0.1107715328,-0.0014625041
2012-06-07,2012-06-08,goog,0.1465974751,0.0038392597
2012-06-07,2012-06-08,meta,0.274508145,0.0300266405
2012-06-07,2012-06-08,msft,0.2416806893,0.0143690617
2012-06-07,2012-06-08,nvda,0.0281839243,0.0193436296
2012-06-07,2012-06-08,tsla,0.0203344753,0.0397507706
2012-06-08,2012-06-11,aapl,0.1776365288,-0.0157671924
2012-06-08,2012-06-11,amzn,0.1113460659,-0.0090626125
2012-06-08,2012-06-11,goog,0.1456440171,-0.0205874575
2012-06-08,2012-06-11,meta,0.2775306948,-0.0033210396
2012-06-08,2012-06-11,msft,0.2389546814,-0.0252952223
2012-06-08,2012-06-11,nvda,0.0289194392,0.0115512817
2012-06-08,2012-06-11,tsla,0.0199685729,-0.0319148456
2012-06-11,2012-06-12,aapl,0.1776197829,0.0087367261
2012-06-11,2012-06-12,amzn,0.1103305047,-0.0003694882
2012-06-11,2012-06-12,goog,0.1435055558,-0.0059806422
2012-06-11,2012-06-12,meta,0.2790732482,0.0144390538
2012-06-11,2012-06-12,msft,0.2400592757,0.0134952655
2012-06-11,2012-06-12,nvda,0.0292508213,0.0203918349
2012-06-11,2012-06-12,tsla,0.0201608114,0.0185439042
2012-06-12,2012-06-13,aapl,0.1775309072,-0.0069425314
2012-06-12,2012-06-13,amzn,0.1101790895,-0.007808919
