beginning_date,ending_date,identifier,weight,return,name
2013-12-31,2014-01-31,AAPL,0.01086956522,-0.10769647260,Apple Inc.
2013-12-31,2014-01-31,ABT,0.01086956522,-0.04356902930,Abbott
2013-12-31,2014-01-31,ACN,0.01086956522,-0.02845976240,Accenture
2013-12-31,2014-01-31,ADBE,0.01086956522,-0.01152308670,Adobe Inc.
2013-12-31,2014-01-31,AIG,0.01086956522,-0.05863533370,American International Group
2013-12-31,2014-01-31,AMD,0.01086956522,-0.11369504700,Advanced Micro Devices
2013-12-31,2014-01-31,AMGN,0.01086956522,0.04268912170,Amgen
2013-12-31,2014-01-31,AMT,0.01086956522,0.01707061840,American Tower
2013-12-31,2014-01-31,AMZN,0.01086956522,-0.10055422590,Amazon
2013-12-31,2014-01-31,AXP,0.01086956522,-0.06293391730,American Express
2013-12-31,2014-01-31,BA,0.01086956522,-0.08227703890,Boeing
2013-12-31,2014-01-31,BAC,0.01086956522,0.07647965830,Bank of America
2013-12-31,2014-01-31,BK,0.01086956522,-0.08528901870,Bank of New York Mellon
2013-12-31,2014-01-31,BKNG,0.01086956522,-0.01506368400,Booking Holdings
2013-12-31,2014-01-31,BLK,0.01086956522,-0.05055754520,BlackRock
2013-12-31,2014-01-31,BMY,0.01086956522,-0.05345202420,Bristol Myers Squibb
2013-12-31,2014-01-31,BRK-B,0.01086956522,-0.05870444690,Berkshire Hathaway
2013-12-31,2014-01-31,C,0.01086956522,-0.08981043950,Citigroup
2013-12-31,2014-01-31,CAT,0.01086956522,0.03413722710,Caterpillar Inc.
2013-12-31,2014-01-31,CL,0.01086956522,-0.06103356590,Colgate-Palmolive
2013-12-31,2014-01-31,CMCSA,0.01086956522,0.05168000830,Comcast
2013-12-31,2014-01-31,COF,0.01086956522,-0.07831889290,Capital One
2013-12-31,2014-01-31,COP,0.01086956522,-0.08067965960,ConocoPhillips
2013-12-31,2014-01-31,COST,0.01086956522,-0.05595726050,Costco
2013-12-31,2014-01-31,CRM,0.01086956522,0.09675667680,Salesforce
2013-12-31,2014-01-31,CSCO,0.01086956522,-0.02318299850,Cisco
2013-12-31,2014-01-31,CVS,0.01086956522,-0.05379352310,CVS Health
2013-12-31,2014-01-31,CVX,0.01086956522,-0.10631656310,Chevron Corporation
2013-12-31,2014-01-31,DE,0.01086956522,-0.05350037820,John Deere
2013-12-31,2014-01-31,DHR,0.01086956522,-0.03608529290,Danaher Corporation
2013-12-31,2014-01-31,DIS,0.01086956522,-0.03787395470,Walt Disney
2013-12-31,2014-01-31,DUK,0.01086956522,0.02333034530,Duke Energy
2013-12-31,2014-01-31,EMR,0.01086956522,-0.06041598740,Emerson Electric
2013-12-31,2014-01-31,F,0.01086956522,-0.03046037900,Ford Motor Company
2013-12-31,2014-01-31,FDX,0.01086956522,-0.07168965530,FedEx
2013-12-31,2014-01-31,GD,0.01086956522,0.06028260260,General Dynamics
