PORTFOLIO_CODE,PORTFOLIO_NAME,PERIOD_ID,CALENDAR_MONTH,FROM_DATE,THRU_DATE,PERIOD_TYPE,PERIOD_SEQ_IN_MONTH,PERIODS_IN_MONTH,SECURITY_ID,TICKER,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,END_MV,SEC_RETURN,CONTRIBUTION_W_X_R,INDUSTRY_CODE,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE,USER_CLASS_1_CODE,USER_CLASS_2_CODE,USER_CLASS_3_CODE
PORT_SMALL,Small Demo Portfolio,P001,2024-01,2024-01-01,2024-01-31,MONTHLY,1,1,S001,S001,Synthetic Security S001,0.3342049096,15635080.79,16997588.93,0.0871442980,0.0291240522,SEMI,TECH,CA,EQ,CAD,VAL,EXT,B
PORT_SMALL,Small Demo Portfolio,P001,2024-01,2024-01-01,2024-01-31,MONTHLY,1,1,S002,S002,Synthetic Security S002,0.1169689829,5472150.30,5536228.95,0.0117099565,0.0013697017,PHAR,HLTH,GB,EQ,GBP,GRW,IDX,C
PORT_SMALL,Small Demo Portfolio,P001,2024-01,2024-01-01,2024-01-31,MONTHLY,1,1,S003,S003,Synthetic Security S003,0.1440452650,6738857.78,6803877.25,0.0096484401,0.0013898121,MEDD,HLTH,JP,EQ,JPY,INC,INT,A
PORT_SMALL,Small Demo Portfolio,P001,2024-01,2024-01-01,2024-01-31,MONTHLY,1,1,S004,S004,Synthetic Security S004,0.1975982278,9244221.64,8830106.80,-0.0447971558,-0.0088518386,BANK,FIN,DE,EQ,EUR,CORE,EXT,B
PORT_SMALL,Small Demo Portfolio,P001,2024-01,2024-01-01,2024-01-31,MONTHLY,1,1,S005,S005,Synthetic Security S005,0.2071826147,9692607.22,9864360.83,0.0177200625,0.0036712889,INSR,FIN,FR,EQ,EUR,VAL,IDX,C
PORT_SMALL,Small Demo Portfolio,P002,2024-02,2024-02-01,2024-02-14,SUBPERIOD,1,2,S001,S001,Synthetic Security S001,0.2498379458,11988266.79,12542991.67,0.0462723170,0.0115605806,SEMI,TECH,CA,EQ,CAD,VAL,EXT,B
PORT_SMALL,Small Demo Portfolio,P002,2024-02,2024-02-01,2024-02-14,SUBPERIOD,1,2,S002,S002,Synthetic Security S002,0.2179554441,10458411.37,10856301.77,0.0380450136,0.0082921178,PHAR,HLTH,GB,EQ,GBP,GRW,IDX,C
PORT_SMALL,Small Demo Portfolio,P002,2024-02,2024-02-01,2024-02-14,SUBPERIOD,1,2,S003,S003,Synthetic Security S003,0.1472968978,7067919.58,6876771.12,-0.0270445153,-0.0039835732,MEDD,HLTH,JP,EQ,JPY,INC,INT,A
PORT_SMALL,Small Demo Portfolio,P002,2024-02,2024-02-01,2024-02-14,SUBPERIOD,1,2,S004,S004,Synthetic Security S004,0.1488878534,7144260.26,7341457.19,0.0276021470,0.0041096244,BANK,FIN,DE,EQ,EUR,CORE,EXT,B
PORT_SMALL,Small Demo Portfolio,P002,2024-02,2024-02-01,2024-02-14,SUBPERIOD,1,2,S005,S005,Synthetic Security S005,0.2360218588,11325313.30,10943071.44,-0.0337511070,-0.0079659990,INSR,FIN,FR,EQ,EUR,VAL,IDX,C
