beginning_date,ending_date,identifier,weight,return
2008-04-30,2008-05-31,aapl,0.01086956522,0.08508200840
2008-04-30,2008-05-31,abt,0.01086956522,0.07542801610
2008-04-30,2008-05-31,acn,0.01086956522,0.08708373950
2008-04-30,2008-05-31,adbe,0.01086956522,0.18155002120
2008-04-30,2008-05-31,aig,0.01086956522,-0.22077883820
2008-04-30,2008-05-31,amd,0.01086956522,0.15436242790
2008-04-30,2008-05-31,amgn,0.01086956522,0.05158820130
2008-04-30,2008-05-31,amt,0.01086956522,0.05297080750
2008-04-30,2008-05-31,amzn,0.01086956522,0.03802617190
2008-04-30,2008-05-31,axp,0.01086956522,-0.03102436850
2008-04-30,2008-05-31,ba,0.01086956522,-0.02462855890
2008-04-30,2008-05-31,bac,0.01086956522,-0.09403312120
2008-04-30,2008-05-31,bk,0.01086956522,0.02880020850
2008-04-30,2008-05-31,bkng,0.01086956522,0.05398000850
2008-04-30,2008-05-31,blk,0.01086956522,0.11497080440
2008-04-30,2008-05-31,bmy,0.01086956522,0.05202699040
2008-04-30,2008-05-31,brk-b,0.01086956522,0.00919900940
2008-04-30,2008-05-31,c,0.01086956522,-0.13375538480
2008-04-30,2008-05-31,cat,0.01086956522,0.01390097640
2008-04-30,2008-05-31,cl,0.01086956522,0.05722777950
2008-04-30,2008-05-31,cmcsa,0.01086956522,0.09489014800
2008-04-30,2008-05-31,cof,0.01086956522,-0.09207563180
2008-04-30,2008-05-31,cop,0.01086956522,0.08067331640
2008-04-30,2008-05-31,cost,0.01086956522,0.00098224010
2008-04-30,2008-05-31,crm,0.01086956522,0.08362048190
2008-04-30,2008-05-31,csco,0.01086956522,0.04212200150
2008-04-30,2008-05-31,cvs,0.01086956522,0.06153114700
2008-04-30,2008-05-31,cvx,0.01086956522,0.03120114220
2008-04-30,2008-05-31,de,0.01086956522,-0.03247283110
2008-04-30,2008-05-31,dhr,0.01086956522,0.00205077160
2008-04-30,2008-05-31,dis,0.01086956522,0.03607765080
2008-04-30,2008-05-31,duk,0.01086956522,0.00928476200
2008-04-30,2008-05-31,emr,0.01086956522,0.11327983290
2008-04-30,2008-05-31,f,0.01086956522,-0.17675519710
2008-04-30,2008-05-31,fdx,0.01086956522,-0.04339200700
2008-04-30,2008-05-31,gd,0.01086956522,0.02335619330
2008-04-30,2008-05-31,ge,0.01086956522,-0.06055033290
2008-04-30,2008-05-31,gild,0.01086956522,0.06877940310
2008-04-30,2008-05-31,goog,0.01086956522,0.02004220570
2008-04-30,2008-05-31,googl,0.01086956522,0.02004215340
2008-04-30,2008-05-31,gs,0.01086956522,-0.07646044610
2008-04-30,2008-05-31,hd,0.01086956522,-0.04999984620
2008-04-30,2008-05-31,hon,0.01086956522,0.00370388860
